season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
3,1,7,18,0,2,1,2,0.86,0.7424,0.3,0.0,627
4,0,10,19,0,1,1,1,0.4,0.4091,0.76,0.0,315
4,0,12,10,0,1,1,1,0.24,0.2273,0.67,0.194,108
2,1,4,5,0,3,1,1,0.42,0.4242,0.67,0.0896,27
4,0,11,10,0,3,1,1,0.4,0.4091,0.71,0.0896,133
4,0,10,16,0,6,0,1,0.5,0.4848,0.45,0.194,359
1,0,12,7,0,5,1,1,0.24,0.2576,0.75,0.0896,95
2,0,5,11,0,6,0,1,0.56,0.5303,0.43,0.0,347
1,1,3,18,0,2,1,1,0.7,0.6364,0.34,0.2985,734
3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,8
1,1,1,10,0,1,1,1,0.24,0.2879,0.6,0.0,108
1,1,1,1,0,3,1,1,0.3,0.2879,0.7,0.2239,13
2,1,4,4,0,5,1,1,0.34,0.3182,0.49,0.2537,5
2,0,4,12,0,3,1,3,0.42,0.4242,0.82,0.2537,95
4,0,12,13,0,6,0,2,0.28,0.2727,0.48,0.2537,236
1,1,2,15,0,1,1,1,0.42,0.4242,0.32,0.2836,171
4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0.0,92
4,1,11,12,0,3,1,2,0.32,0.303,0.53,0.2836,212
1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,124
1,0,1,16,0,4,1,1,0.26,0.2576,0.38,0.1642,86
3,1,9,17,0,3,1,1,0.76,0.7273,0.66,0.2537,863
3,1,8,23,0,3,1,1,0.72,0.6818,0.7,0.1343,136
1,0,1,2,0,2,1,1,0.14,0.1515,0.63,0.1343,1
3,0,9,14,0,1,1,1,0.74,0.6667,0.51,0.1642,189
2,1,4,18,0,0,0,1,0.62,0.6061,0.25,0.3284,310
4,1,10,13,0,5,1,1,0.56,0.5303,0.37,0.3881,381
1,1,1,14,0,3,1,1,0.3,0.2727,0.33,0.3881,105
2,0,5,22,0,4,1,1,0.7,0.6515,0.65,0.1343,180
2,0,6,14,0,5,1,1,0.7,0.6364,0.28,0.2836,240
2,0,5,13,0,2,1,1,0.9,0.8333,0.39,0.1642,147
4,0,11,19,0,4,1,2,0.36,0.3485,0.71,0.2239,211
4,1,11,9,0,4,1,1,0.24,0.2879,0.6,0.0,299
1,0,2,21,0,5,1,1,0.2,0.2121,0.59,0.1343,47
4,1,11,4,0,5,1,1,0.3,0.3182,0.7,0.1045,7
4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,136
4,0,11,18,0,1,1,1,0.56,0.5303,0.64,0.2239,416
1,1,2,14,0,0,0,1,0.34,0.3485,0.31,0.0,331
1,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239,326
3,0,9,17,0,5,1,2,0.52,0.5,0.48,0.1343,566
1,0,12,13,0,4,1,2,0.46,0.4545,0.63,0.0,188
4,1,10,16,0,5,1,3,0.62,0.6061,0.69,0.3582,565
4,0,12,7,0,5,1,2,0.38,0.3939,0.46,0.2985,231
3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,18
4,1,12,21,0,0,0,2,0.36,0.3636,1.0,0.1045,96
3,0,8,13,0,1,1,1,0.9,0.803,0.31,0.2985,150
4,1,9,19,0,3,1,1,0.7,0.6515,0.54,0.1642,627
3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,342
2,1,4,20,0,1,1,1,0.5,0.4848,0.36,0.4478,276
4,0,11,14,0,0,0,1,0.62,0.6212,0.43,0.4627,313
4,0,11,16,0,3,1,1,0.52,0.5,0.48,0.194,281
4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,400
3,1,7,14,0,5,1,2,0.8,0.7121,0.38,0.0,369
1,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,88
4,0,11,11,0,5,1,1,0.4,0.4091,0.66,0.1045,226
1,1,12,5,0,1,1,1,0.16,0.1515,0.64,0.194,9
4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,495
1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0.0,116
1,1,3,15,0,5,1,2,0.42,0.4242,0.5,0.2985,78
2,1,4,3,0,5,1,1,0.44,0.4394,0.47,0.4925,3
3,1,8,18,0,3,1,2,0.78,0.7273,0.55,0.1642,862
3,0,8,1,0,2,1,1,0.66,0.6212,0.74,0.1045,12
2,1,3,7,0,5,1,2,0.5,0.4848,0.93,0.1343,346
3,1,7,12,0,6,0,1,0.84,0.7576,0.41,0.2239,487
1,0,2,3,1,1,0,2,0.34,0.303,0.42,0.2985,5
3,0,8,14,0,3,1,1,0.76,0.6818,0.48,0.4179,204
4,0,11,20,0,0,0,2,0.52,0.5,0.68,0.1045,113
1,1,2,10,0,2,1,1,0.24,0.2273,0.7,0.194,85
4,0,9,21,0,2,1,1,0.6,0.5606,0.83,0.0,196
1,0,2,15,0,0,0,2,0.4,0.4091,0.3,0.2985,162
2,0,6,9,0,2,1,1,0.62,0.6212,0.46,0.194,193
2,1,5,11,0,6,0,1,0.62,0.6212,0.38,0.0896,586
2,1,4,0,0,1,1,1,0.44,0.4394,0.72,0.1045,48
3,0,9,9,0,4,1,2,0.62,0.5455,0.94,0.194,203
3,0,8,17,0,3,1,1,0.8,0.7424,0.49,0.2239,552
3,1,7,7,0,5,1,1,0.78,0.697,0.46,0.1343,353
2,1,5,20,0,4,1,1,0.52,0.5,0.4,0.3284,374
2,1,5,23,0,3,1,1,0.6,0.5606,0.83,0.1343,106
2,0,3,14,0,1,1,1,0.32,0.303,0.22,0.2239,80
2,1,3,16,0,6,0,3,0.5,0.4848,0.94,0.2985,177
4,0,11,17,0,6,0,2,0.46,0.4545,0.47,0.1343,184
2,1,4,9,0,5,1,1,0.42,0.4242,0.41,0.1642,330
2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,276
3,1,9,22,0,6,0,2,0.66,0.5909,0.89,0.0,78
3,0,7,20,0,1,1,1,0.72,0.697,0.74,0.4179,236
4,0,11,1,0,3,1,1,0.34,0.3636,0.87,0.0,10
4,0,11,5,0,4,1,3,0.34,0.303,0.71,0.3284,22
3,0,8,19,0,6,0,1,0.74,0.6818,0.62,0.194,291
3,1,7,19,0,2,1,3,0.7,0.6667,0.74,0.2239,414
3,0,8,3,0,1,1,1,0.6,0.5909,0.69,0.1045,6
2,0,4,14,0,4,1,1,0.56,0.5303,0.43,0.0896,157
3,0,9,0,0,2,1,1,0.6,0.5455,0.88,0.1045,26
3,0,8,16,0,4,1,1,0.8,0.7273,0.46,0.3582,245
4,0,10,7,0,6,0,1,0.42,0.4242,0.94,0.0896,73
4,0,12,16,0,6,0,1,0.28,0.2727,0.45,0.2239,222
4,1,10,5,0,6,0,2,0.5,0.4848,0.82,0.194,9
1,0,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,12
4,0,10,23,0,4,1,1,0.44,0.4394,0.88,0.0896,99
4,1,12,18,0,4,1,2,0.34,0.3333,0.71,0.194,381
4,0,11,13,0,2,1,1,0.54,0.5152,0.49,0.1642,196
4,0,11,17,0,2,1,1,0.52,0.5,0.43,0.1642,499
2,0,6,8,0,5,1,2,0.56,0.5303,0.43,0.3284,502
4,0,11,22,0,1,1,1,0.36,0.3636,0.81,0.0896,108
4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0.0,52
1,1,2,17,0,2,1,1,0.44,0.4394,0.35,0.194,509
2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,265
3,0,7,2,0,5,1,1,0.78,0.803,0.79,0.1343,14
3,1,7,13,0,4,1,1,0.84,0.7727,0.47,0.1343,254
3,0,8,20,0,0,0,1,0.72,0.7121,0.84,0.1343,183
3,1,7,7,0,3,1,1,0.66,0.6212,0.5,0.3284,507
2,1,5,2,0,1,1,3,0.56,0.5303,0.94,0.2537,11
3,1,7,16,0,0,0,1,0.92,0.8333,0.33,0.2985,313
1,1,2,18,0,3,1,3,0.24,0.2576,0.87,0.1045,167
2,0,5,13,0,2,1,2,0.7,0.6515,0.58,0.6119,194
3,0,6,2,0,6,0,2,0.66,0.6212,0.5,0.194,59
4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,51
3,0,9,15,0,5,1,1,0.74,0.697,0.66,0.0,188
4,1,10,1,0,2,1,1,0.46,0.4545,0.77,0.1642,17
4,1,11,14,0,2,1,1,0.38,0.3939,0.46,0.3881,203
3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,300
3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,497
4,0,10,8,0,4,1,3,0.54,0.5152,1.0,0.0896,209
1,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836,57
3,1,9,17,0,6,0,1,0.74,0.6667,0.51,0.3284,646
3,0,8,12,0,6,0,2,0.66,0.5909,0.89,0.1642,421
1,0,1,5,0,3,1,1,0.22,0.2273,0.47,0.1642,3
3,0,7,7,0,2,1,1,0.72,0.6818,0.66,0.2836,318
2,1,4,17,0,5,1,1,0.64,0.6212,0.47,0.2836,819
2,1,5,10,0,5,1,1,0.52,0.5,0.36,0.3284,210
4,0,11,7,0,6,0,1,0.22,0.2273,0.75,0.194,27
1,0,12,20,0,4,1,3,0.42,0.4242,0.71,0.0,33
4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,95
4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,369
1,0,1,20,0,1,1,3,0.16,0.1667,0.59,0.1642,78
1,0,2,1,0,0,0,1,0.2,0.2273,0.59,0.0896,24
3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,11
1,1,3,9,0,5,1,2,0.34,0.2879,0.42,0.5224,284
1,1,1,11,0,6,0,2,0.18,0.2121,0.86,0.1045,63
3,0,7,5,0,0,0,1,0.66,0.6212,0.74,0.0,17
2,1,4,21,0,1,1,1,0.46,0.4545,0.28,0.1343,238
2,1,3,7,0,1,1,1,0.44,0.4394,0.72,0.194,370
4,1,11,10,0,1,1,2,0.36,0.3333,0.66,0.2537,139
4,0,10,15,0,1,1,1,0.44,0.4394,0.47,0.1642,168
3,0,8,13,0,0,0,1,0.9,0.8485,0.42,0.2985,324
3,1,7,0,0,1,1,2,0.68,0.6364,0.89,0.0896,39
3,0,9,12,0,5,1,2,0.66,0.6212,0.69,0.2239,260
3,1,8,14,0,0,0,1,0.9,0.8485,0.42,0.4627,526
4,1,10,11,0,2,1,1,0.5,0.4848,0.45,0.4179,228
3,0,7,20,0,6,0,1,0.76,0.6818,0.45,0.2836,284
1,0,2,19,0,1,1,3,0.44,0.4394,0.88,0.6119,80
3,0,8,15,0,4,1,1,0.8,0.7576,0.55,0.2537,165
2,1,5,6,0,5,1,1,0.44,0.4394,0.77,0.1343,182
2,1,5,13,0,5,1,2,0.64,0.6061,0.73,0.0,278
3,1,6,22,0,4,1,1,0.8,0.7879,0.63,0.1642,243
2,1,6,11,0,6,0,1,0.76,0.6667,0.35,0.0,569
4,1,12,16,0,4,1,2,0.34,0.303,0.53,0.3284,302
4,1,11,0,0,3,1,2,0.3,0.2879,0.56,0.2836,283
1,0,12,7,0,3,1,2,0.36,0.3636,0.87,0.1045,229
2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,278
3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,195
1,0,12,11,0,6,0,1,0.42,0.4242,0.71,0.1642,217
1,1,1,16,0,6,0,2,0.56,0.5303,0.37,0.2836,401
1,0,1,19,0,0,0,1,0.12,0.1212,0.3,0.2836,50
1,0,3,4,0,0,0,2,0.42,0.4242,0.88,0.3582,3
3,0,8,14,0,2,1,1,0.72,0.6515,0.3,0.0896,651
2,1,6,0,0,3,1,2,0.66,0.5909,0.94,0.194,34
2,0,4,7,0,1,1,2,0.44,0.4394,0.54,0.2537,157
3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,331
1,1,1,13,0,1,1,3,0.22,0.2576,0.93,0.0896,37
4,0,11,1,0,5,1,1,0.34,0.3636,0.76,0.0,14
3,1,8,23,0,0,0,2,0.62,0.5909,0.73,0.0,46
4,0,11,22,0,0,0,1,0.36,0.3788,0.87,0.0,45
4,1,10,10,0,1,1,1,0.5,0.4848,0.55,0.0,212
2,0,5,16,0,1,1,1,0.66,0.6212,0.61,0.2239,269
4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,213
2,0,5,14,0,2,1,2,0.62,0.6212,0.33,0.0,176
3,1,6,22,0,6,0,1,0.78,0.7424,0.62,0.1642,172
1,1,3,17,0,4,1,1,0.7,0.6364,0.39,0.2537,713
3,1,9,13,0,3,1,1,0.8,0.7879,0.63,0.1642,234
2,0,4,8,0,6,0,2,0.32,0.303,0.93,0.1642,54
4,1,12,12,0,4,1,1,0.28,0.3182,0.41,0.0,235
3,0,8,21,0,0,0,1,0.72,0.7121,0.84,0.1045,136
3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642,95
1,1,3,9,0,1,1,1,0.5,0.4848,0.72,0.1642,331
1,1,2,1,0,5,1,2,0.3,0.3333,0.93,0.0,18
2,1,4,11,0,1,1,1,0.52,0.5,0.27,0.4179,223
1,0,2,20,0,5,1,1,0.6,0.6212,0.31,0.194,124
2,0,6,4,0,1,1,1,0.56,0.5303,0.94,0.1045,8
2,1,4,8,0,0,0,2,0.36,0.3636,0.76,0.0896,125
4,0,9,17,0,6,0,1,0.66,0.6212,0.74,0.1045,426
2,0,4,3,0,6,0,1,0.24,0.2424,0.7,0.1642,9
2,1,6,12,0,2,1,3,0.66,0.6061,0.83,0.2537,95
4,0,11,14,0,2,1,2,0.54,0.5152,0.6,0.2836,147
3,1,7,19,0,4,1,1,0.84,0.7576,0.44,0.2537,533
3,1,8,20,0,0,0,2,0.64,0.6061,0.73,0.194,274
1,1,2,23,1,1,0,1,0.3,0.3333,0.39,0.0,26
3,1,7,16,0,6,0,3,0.6,0.5455,0.88,0.194,326
4,0,10,12,0,3,1,3,0.54,0.5152,0.88,0.3284,62
2,0,4,5,0,3,1,3,0.38,0.3939,0.94,0.2537,5
3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,505
3,0,7,0,0,5,1,1,0.66,0.6212,0.5,0.0,68
1,1,1,13,0,2,1,2,0.38,0.3939,0.76,0.3284,103
4,0,11,21,0,3,1,1,0.32,0.2879,0.53,0.3881,135
2,1,5,14,0,1,1,2,0.62,0.6212,0.5,0.3582,239
2,0,5,21,0,0,0,1,0.52,0.5,0.77,0.0896,127
2,1,3,7,0,3,1,1,0.36,0.3333,0.46,0.3284,358
1,1,12,6,0,0,0,2,0.24,0.197,0.52,0.4179,8
2,0,5,17,0,0,0,3,0.58,0.5455,0.49,0.2836,351
1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,25
2,1,4,10,0,0,0,1,0.58,0.5455,0.53,0.2239,421
3,0,9,12,1,1,0,2,0.72,0.6818,0.7,0.194,353
2,1,5,1,0,2,1,2,0.52,0.5,0.59,0.2239,9
4,0,9,14,0,5,1,2,0.64,0.6212,0.47,0.2985,266
3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,11
3,1,7,23,0,0,0,1,0.68,0.6364,0.79,0.1642,123
2,0,6,9,0,6,0,1,0.74,0.6818,0.62,0.1343,230
3,0,9,10,0,4,1,2,0.66,0.6212,0.69,0.2537,121
3,1,6,11,0,4,1,1,0.86,0.7879,0.41,0.1343,161
4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896,308
3,1,7,9,0,6,0,1,0.66,0.6212,0.74,0.194,282
4,1,11,11,0,0,0,1,0.38,0.3939,0.46,0.2239,445
1,0,1,20,0,4,1,1,0.2,0.2121,0.51,0.1642,69
1,1,2,17,1,1,0,1,0.38,0.3939,0.27,0.2537,253
3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,457
3,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,11
2,0,5,10,0,2,1,2,0.56,0.5303,0.37,0.0896,127
3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,404
3,0,9,12,0,3,1,1,0.74,0.6818,0.58,0.2239,212
2,1,3,17,0,3,1,1,0.6,0.5909,0.69,0.0896,729
4,0,12,15,0,5,1,1,0.38,0.3939,0.46,0.2836,189
2,0,3,17,0,1,1,1,0.34,0.303,0.23,0.2985,252
4,0,10,18,0,4,1,3,0.62,0.5758,0.83,0.2537,268
4,1,11,23,0,0,0,2,0.3,0.303,0.56,0.1642,53
1,1,2,15,0,0,0,2,0.3,0.2879,0.49,0.194,253
3,0,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,335
3,1,8,1,0,0,0,1,0.64,0.6061,0.65,0.0,131
2,1,6,21,0,6,0,2,0.64,0.6212,0.5,0.2239,290
4,1,9,19,0,1,1,1,0.52,0.5,0.39,0.1343,590
2,0,6,18,0,6,0,2,0.72,0.6818,0.62,0.1343,286
3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,390
3,1,8,5,0,0,0,2,0.6,0.5909,0.73,0.1343,11
2,0,6,5,0,3,1,1,0.48,0.4697,0.67,0.2836,21
4,1,11,12,0,5,1,1,0.4,0.4091,0.43,0.2836,290
3,0,9,9,0,4,1,2,0.62,0.5152,1.0,0.2537,69
4,1,10,9,0,3,1,2,0.52,0.5,0.77,0.0896,373
3,0,7,1,0,0,0,2,0.7,0.6515,0.61,0.1642,78
4,0,11,14,0,3,1,1,0.52,0.5,0.48,0.1642,179
3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,152
2,1,5,9,0,4,1,1,0.5,0.4848,0.59,0.4627,361
1,1,2,15,0,6,0,1,0.32,0.2879,0.29,0.4179,232
3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,59
1,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239,28
1,1,3,1,0,2,1,1,0.54,0.5152,0.88,0.0,15
1,0,2,18,0,2,1,1,0.22,0.2273,0.47,0.1343,167
1,1,3,10,0,3,1,1,0.36,0.3333,0.5,0.2985,147
2,1,5,12,0,1,1,2,0.56,0.5303,0.88,0.2836,185
1,1,3,21,0,1,1,2,0.54,0.5152,0.56,0.2239,205
3,0,9,6,0,3,1,2,0.54,0.5152,1.0,0.194,117
2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,547
1,1,2,14,1,1,0,1,0.32,0.3182,0.36,0.194,263
3,0,8,5,0,3,1,1,0.68,0.6364,0.61,0.0896,32
4,0,11,7,0,3,1,1,0.3,0.3333,0.87,0.0,300
3,1,9,14,0,4,1,1,0.74,0.7121,0.74,0.0896,216
1,0,2,13,0,3,1,1,0.18,0.1667,0.4,0.2537,69
3,1,7,21,0,2,1,1,0.74,0.697,0.66,0.2239,378
4,0,10,1,0,2,1,2,0.4,0.4091,0.87,0.1045,9
2,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.194,184
1,1,3,2,0,5,1,3,0.48,0.4697,0.77,0.4179,11
2,0,4,0,0,1,1,1,0.48,0.4697,0.88,0.3284,23
1,1,1,11,0,3,1,2,0.08,0.1212,0.42,0.0896,46
4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537,727
2,0,3,16,0,4,1,2,0.3,0.2879,0.87,0.2537,85
1,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,105
4,1,10,19,0,4,1,2,0.56,0.5303,0.68,0.2985,513
2,1,4,9,0,1,1,1,0.46,0.4545,0.31,0.3582,286
4,1,11,23,0,1,1,1,0.34,0.3485,0.66,0.1045,74
2,0,4,2,0,6,0,2,0.32,0.303,0.87,0.2239,17
2,0,6,3,0,3,1,1,0.64,0.5758,0.89,0.0896,3
2,1,4,15,0,1,1,1,0.58,0.5455,0.28,0.5522,255
4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0.0,9
3,1,8,18,0,1,1,2,0.62,0.5909,0.78,0.2537,815
3,1,7,5,0,3,1,1,0.72,0.6818,0.7,0.1642,46
2,1,3,15,0,4,1,1,0.62,0.6061,0.69,0.194,304
2,1,4,21,1,1,0,1,0.68,0.6364,0.51,0.2537,271
2,0,4,11,0,5,1,2,0.4,0.4091,0.62,0.3881,98
4,0,11,22,0,3,1,1,0.34,0.303,0.61,0.4478,62
1,0,1,13,0,3,1,1,0.28,0.2576,0.3,0.2985,71
2,0,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,172
4,0,11,20,0,1,1,1,0.4,0.4091,0.71,0.0,204
3,0,7,11,0,2,1,1,0.78,0.697,0.46,0.1045,172
2,1,6,12,0,0,0,1,0.82,0.7121,0.3,0.0,502
1,1,1,9,0,5,1,1,0.22,0.197,0.47,0.3881,214
4,1,9,1,0,1,1,1,0.46,0.4545,0.67,0.1343,18
3,0,8,5,0,3,1,1,0.64,0.6061,0.73,0.0,28
4,1,11,21,0,5,1,1,0.46,0.4545,0.47,0.2537,98
1,1,12,10,0,1,1,2,0.26,0.303,0.65,0.0,103
3,0,7,13,0,6,0,1,0.76,0.6818,0.45,0.2985,497
3,0,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,30
4,0,11,7,0,3,1,2,0.46,0.4545,1.0,0.0896,156
4,0,10,0,0,6,0,1,0.4,0.4091,0.62,0.194,96
2,0,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239,78
4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,551
4,0,11,18,0,6,0,1,0.36,0.3636,0.5,0.0896,237
4,0,11,23,0,6,0,1,0.38,0.3939,0.62,0.2239,93
3,0,9,17,0,2,1,2,0.54,0.5152,0.88,0.3881,291
4,0,10,7,0,0,0,1,0.44,0.4394,0.86,0.0,44
4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,801
4,1,12,3,0,4,1,2,0.3,0.3182,0.7,0.0896,4
2,1,5,14,0,5,1,1,0.66,0.6212,0.34,0.1343,350
2,0,5,15,0,4,1,1,0.56,0.5303,0.78,0.1642,188
1,1,1,4,0,2,1,1,0.16,0.1515,0.55,0.2537,5
1,1,1,16,0,3,1,2,0.34,0.3182,0.87,0.2537,118
1,1,3,23,0,2,1,1,0.52,0.5,0.83,0.0,90
1,0,1,8,0,6,0,1,0.24,0.2879,0.75,0.0,8
2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,270
4,0,10,8,0,2,1,1,0.44,0.4394,0.77,0.2239,400
3,1,7,3,0,5,1,2,0.74,0.697,0.7,0.194,7
4,0,10,18,0,2,1,1,0.56,0.5303,0.68,0.1045,570
1,0,1,14,0,3,1,1,0.2,0.1818,0.47,0.3284,44
2,0,6,14,0,1,1,1,0.66,0.6212,0.61,0.1045,175
2,0,4,0,0,0,0,2,0.38,0.3939,0.87,0.0896,53
2,0,3,1,0,4,1,3,0.24,0.2273,0.93,0.194,5
4,0,11,0,0,3,1,1,0.36,0.3333,0.62,0.4179,24
3,0,8,2,0,4,1,1,0.68,0.6364,0.69,0.3881,5
1,1,2,8,0,0,0,1,0.08,0.0758,0.53,0.2537,26
3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,818
4,0,11,18,0,5,1,1,0.46,0.4545,0.44,0.0896,153
3,0,7,13,0,0,0,1,0.8,0.7273,0.46,0.2985,367
1,1,1,19,0,0,0,1,0.32,0.3182,0.49,0.194,112
1,0,1,23,0,2,1,3,0.16,0.197,0.93,0.0896,19
3,0,8,11,0,3,1,2,0.74,0.6818,0.58,0.1045,122
2,0,5,12,0,0,0,1,0.62,0.5909,0.73,0.2985,367
3,0,9,2,0,1,1,2,0.52,0.5,0.72,0.1343,13
4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194,104
4,0,10,19,0,0,0,1,0.54,0.5152,0.52,0.3881,233
3,1,9,23,0,3,1,1,0.56,0.5303,0.68,0.1045,127
3,0,8,4,0,6,0,2,0.64,0.6061,0.73,0.1343,10
4,0,10,15,1,1,0,2,0.72,0.6515,0.42,0.1045,384
3,1,7,18,0,1,1,1,0.84,0.803,0.53,0.0,794
3,1,8,12,0,3,1,2,0.8,0.7424,0.52,0.0,280
2,1,6,3,0,5,1,1,0.56,0.5303,0.83,0.1642,5
2,1,5,3,0,3,1,1,0.6,0.5758,0.78,0.1045,5
3,0,8,21,0,3,1,1,0.72,0.6818,0.62,0.2239,230
